name, agent, tau_1, tau_2, tau_3, seed
simple0, 20, , , , 9015
random0, 20,,,,9015
tsp0,,,,9015
simple1, 20, , , , 14123
random1, 20,,,,14123
tsp1,,,,14123
simple2, 20, , , , 7776
random2, 20,,,,7776
tsp2,,,,7776
simple3, 20, , , , 31743
random3, 20,,,,31743
tsp3,,,,31743
simple4, 20, , , , 5476
random4, 20,,,,5476
tsp4,,,,5476
simple5, 20, , , , 25717
random5, 20,,,,25717
tsp5,,,,25717
simple6, 20, , , , 17065
random6, 20,,,,17065
tsp6,,,,17065
simple7, 20, , , , 10213
random7, 20,,,,10213
tsp7,,,,10213
simple8, 20, , , , 28927
random8, 20,,,,28927
tsp8,,,,28927
simple9, 20, , , , 13983
random9, 20,,,,13983
tsp9,,,,13983
